"id";"username";"timestamp";"previous_problem_id";"problem_id";"code";"duration";"keystrokes";"attempts";"test_cases_passed";"total_test_cases";"difficulty";"topic"
256;"cyan-fox";"2024-12-04 18:13:41";0;8;"from requests import get as g
def shareBorder(country1:str, country2:str) -> bool:
    """"""Return True if the two countries share a border, or False if not.""""""
    url1 = f""https://restcountries.com/v3.1/name/{country1}?fullText=true""
    url2 = f""https://restcountries.com/v3.1/name/{country2}?fullText=true""

    response = g(url1)
    data = response.json()[0] # dict

    try:
        borders = data['borders']
    except:
        return False
    
    response = g(url2)
    data = response.json()[0]

    try:
        if data['cioc'] in borders:
            return True
    except:
        return False
    
    return False";24.3014;3737;1;5;5;3;"APIs"
257;"emerald-dolphin";"2024-12-04 18:44:17";0;11;"def atlCoffee(listOfShops):
    listOfShops.sort()
    if len(listOfShops) == 0:
        return {}
    shopsToVisit = atlCoffee(listOfShops[1:])
    if listOfShops[0][2] > 5:
        if listOfShops[0][1] not in shopsToVisit:
            shopsToVisit[listOfShops[0][1]] = listOfShops[0][0]
        else:
            shopsToVisit[listOfShops[0][1]] += listOfShops[0][0]
    return listOfShops";242.44;476;1;0;5;3;"Recursion"
258;"charcoal-falcon";"2024-12-04 18:44:40";0;12;"def toCook(numClasses, diningDollars):
    if numClasses > 3 and diningDollars > 10:
        return ""Let's get Panda Express!""
    elif numClasses <= 3 and diningDollars >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""";265.045;402;1;5;5;2;"Conditional"
259;"emerald-dolphin";"2024-12-04 18:46:34";0;11;"def atlCoffee(listOfShops):
    listOfShops.sort()
    if len(listOfShops) == 0:
        return {}
    shopsToVisit = atlCoffee(listOfShops[1:])
    if listOfShops[0][2] > 5:
        if listOfShops[0][1] not in shopsToVisit:
            shopsToVisit[listOfShops[0][1]] = listOfShops[0][0]
        else:
            shopsToVisit[listOfShops[0][1]] += listOfShops[0][0]
    return listOfShops";379.846;476;2;0;5;3;"Recursion"
260;"emerald-dolphin";"2024-12-04 18:46:50";0;11;"def atlCoffee(listOfShops):
    listOfShops.sort()
    if len(listOfShops) == 0:
        return {}
    shopsToVisit = atlCoffee(listOfShops[1:])
    if listOfShops[0][2] > 5:
        if listOfShops[0][1] not in shopsToVisit:
            shopsToVisit[listOfShops[0][1]] = listOfShops[0][0]
        else:
            shopsToVisit[listOfShops[0][1]] += listOfShops[0][0]
    return shopsToVisit";395.175;497;3;1;5;3;"Recursion"
261;"emerald-dolphin";"2024-12-04 18:47:18";0;11;"def atlCoffee(listOfShops):
    listOfShops.sort()
    if len(listOfShops) == 0:
        return {}
    shopsToVisit = atlCoffee(listOfShops[1:])
    if listOfShops[0][2] > 5:
        if listOfShops[0][1] not in shopsToVisit:
            shopsToVisit[listOfShops[0][1]] = [listOfShops[0][0]]
        else:
            shopsToVisit[listOfShops[0][1]] += [listOfShops[0][0]]
    return shopsToVisit";423.295;501;4;1;5;3;"Recursion"
262;"emerald-dolphin";"2024-12-04 18:48:26";0;11;"def atlCoffee(listOfShops):
    if len(listOfShops) == 0:
        return {}
    shopsToVisit = atlCoffee(listOfShops[1:])
    if listOfShops[0][2] > 5:
        if listOfShops[0][1] not in shopsToVisit:
            shopsToVisit[listOfShops[0][1]] = [listOfShops[0][0]]
            shopsToVisit[listOfShops[0][1]].sort()
        else:
            shopsToVisit[listOfShops[0][1]] += [listOfShops[0][0]]
            shopsToVisit[listOfShops[0][1]].sort()
    return shopsToVisit";491.994;626;5;5;5;3;"Recursion"
263;"charcoal-falcon";"2024-12-04 18:50:58";0;14;"def demystifyMessage(mess):
    finalMess = """"
    for index, char in enumerate(mess):
        if index % 2 == 1:
            continue
        if char.ischar():
            finalMess += char
    return finalMess
            ";341.523;292;1;1;5;3;"Iteration"
264;"charcoal-falcon";"2024-12-04 18:55:27";0;14;"def demystifyMessage(mess):
    finalMess = """"
    for index, char in enumerate(mess):
        if index % 2 == 1:
            continue
        if char.isalpha():
            finalMess += char
    return finalMess
            ";610.7;303;2;5;5;3;"Iteration"
265;"charcoal-falcon";"2024-12-04 19:00:17";14;15;"def captureTheFlag(directions):
    for t in directions[::-1]:
        if t == ""L"":
            print(""Turn left!"")
        elif t == ""R"":
            print(""Turn right!"")
        else:
            return ""Poseidon is my dad?!""";267.332;351;1;0;5;1;"Iteration"
266;"charcoal-falcon";"2024-12-04 19:00:31";14;15;"def captureTheFlag(directions):
    for t in directions[::-1]:
        if t == ""L"":
            print(""Turn left!"")
        elif t == ""R"":
            print(""Turn right!"")
        else:
            return ""Poseidon is my dad?!""";281.429;351;2;0;5;1;"Iteration"
267;"charcoal-falcon";"2024-12-04 19:00:44";14;15;"def captureTheFlag(directions):
    for t in directions[::-1]:
        if t == ""L"":
            print(""Turn left!"")
        elif t == ""R"":
            print(""Turn right!"")
        else:
            return ""Poseidon is my dad?!""
    return ""Made it back!""";294.707;398;3;0;5;2;"Iteration"
268;"charcoal-falcon";"2024-12-04 19:01:35";14;15;"def captureTheFlag(directions):
    directions = directions[::-1]
    for t in directions:
        if t == ""L"":
            print(""Turn left!"")
        elif t == ""R"":
            print(""Turn right!"")
        else:
            return ""Poseidon is my dad?!""
    return ""Made it back!""";345.419;478;4;0;5;2;"Iteration"
269;"charcoal-falcon";"2024-12-04 19:28:03";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 6):
        if aStr[t] == 1
            if aStr[t+5] == 1:
                return aStr[t:t+6]
";583.384;238;1;0;5;3;"Iteration"
270;"charcoal-falcon";"2024-12-04 19:28:12";15;16;"def gnomeAccounting(aStr, length):
    for t in range(0, len(aStr), 6):
        if aStr[t] == 1:
            if aStr[t+5] == 1:
                return aStr[t:t+6]
";592.567;239;2;0;5;3;"Iteration"
